000002,000750,8,0.92666143,0.9740855380759547 0.1926794693371421 -0.11845668662948274 0.015505579819458104 -0.5793824368397695 -0.8149083193071924 -0.22564782628188684 0.7919536690852362 -0.5673556596322025,132.9033756180683 -149.50419560935885 1073.2266997699317,0.21669459342956543
000002,000750,9,0.99734265,0.9976885708626704 -0.06630055391226695 -0.014891343825461425 -0.05327710775344013 -0.6271847983934968 -0.777046188108234 0.04217896821201124 0.7760434686375726 -0.6292674069308968,46.7495644385178 110.81670509439111 828.6852913883085,0.21669459342956543
000002,000750,10,0.59278566,0.09668527749265454 0.8315182775384095 -0.5470185657139299 0.7251163500957502 -0.43532565364754916 -0.5335708519963883 -0.6818051304734998 -0.3450636599178343 -0.6450370800691408,444.3601128692505 -238.6612373399534 1297.4362306655014,0.21669459342956543
000002,000750,11,0.9870271,0.999931206848277 0.011617805774247134 0.0016149798575965982 0.008978108894776824 -0.6694834106699423 -0.7427727488259211 -0.007548187307036174 0.7427361506125397 -0.6695416607214555,-328.4052597704343 161.42719699493807 717.9823910983274,0.21669459342956543
000002,000750,12,0.8277051,0.997889428445069 -0.014071393199656144 -0.06339309497882362 -0.05851928127730306 -0.6180098364303195 -0.7839893722456687 -0.028145733537454094 0.7860444249333433 -0.6175289302654963,186.76315850128628 -29.141060135030624 954.4932767617216,0.21669459342956543
000002,000703,1,0.97959924,0.1739135512535478 0.9796834655934845 -0.099871837537512 0.46957373701609234 -0.17164623669563783 -0.8660473860782485 -0.8655949296265091 0.103720184491567 -0.4898852326146543,254.5338770118048 165.48716181305406 959.4479397357771,0.20979738235473633
000002,000703,5,0.5521074,-0.2886695699524109 -0.9574287348183879 -0.00031165293443757847 -0.4819749100949855 0.14559909683993189 -0.8640029450403088 0.8272666229350856 -0.2492611496873462 -0.5034866570566905,30.81149753448637 1.5623486219368186 1209.9586641313356,0.20979738235473633
000002,000703,8,0.9823142,0.8297648888084361 0.5522480304345206 -0.08069908414545982 0.19604423553704772 -0.42378123160398723 -0.8842941396689804 -0.5225484542254601 0.7179356382165468 -0.45990382947436054,207.1973132873065 7.128828485926998 1148.2860930480604,0.20979738235473633
000002,000703,9,0.99003345,0.7088188926280813 -0.6957641261945058 -0.1161380994949377 -0.45672605368481123 -0.32721056782903774 -0.8272451608722154 0.5375658930205666 0.6394102947261596 -0.549706635997062,167.95551635512643 191.84578244133473 936.4411385159501,0.20979738235473633
000002,000703,11,0.9583757,0.9475629929038403 0.31475356923323183 -0.05526812041364518 0.16901760624444462 -0.6403841593044304 -0.749227053229764 -0.271214717997593 0.7005985435089763 -0.6600032254274119,-334.2330062300804 200.80713120186954 901.2662090501204,0.20979738235473633
000002,000703,12,0.9859242,0.9265279088990719 0.3566192459198557 -0.1198697103970294 0.09390493527951513 -0.5277335600184802 -0.8442032650732711 -0.36431840079971856 0.770921528477299 -0.5224481790273185,243.10660880562645 115.35466588445021 1045.81643953882,0.20979738235473633
000002,000102,1,0.96523595,-0.6889358632383893 0.710813759185667 -0.14181387836285997 0.6417075281448036 0.5071767132685903 -0.5753114198765367 -0.3370145763409377 -0.4873557030244039 -0.8055467671484552,156.03670609226592 97.38696821661885 925.2439915993,0.19779539108276367
000002,000102,5,0.9573768,0.7207190760166394 0.6883554794392697 -0.08204113231578042 0.5536117014581725 -0.6427500883825451 -0.5295152574693366 -0.41722667397268537 0.3362128162491188 -0.844323897989111,198.4726365553744 -5.393658773732239 964.7661301715763,0.19779539108276367
000002,000102,6,0.8866708,0.8385459152419293 -0.5070817567705092 -0.19927077051491762 -0.5198324726808518 -0.6351198462501416 -0.5713116323388733 0.1631408850582414 0.5826584529977493 -0.7961747162355025,459.296196320382 -235.28416882008213 1083.6071412978959,0.19779539108276367
000002,000102,8,0.9702125,-0.43209876998495755 0.8954300483694212 -0.1072179157353032 0.7953687753711488 0.3223509879265095 -0.5133014238704211 -0.42506371774368773 -0.30707469622217143 -0.8514845663885962,273.5176218561891 -150.34784208743537 1036.5313530775827,0.19779539108276367
000002,000102,9,0.99741274,-0.9436065296855356 0.3076644698773758 -0.12226729370479114 0.3280051534377178 0.8186562666963806 -0.4713963685870349 -0.04493702764001594 -0.48491699390083015 -0.8734049304721508,127.84912545913271 -252.1293601249945 1074.5419792934092,0.19779539108276367
000002,000102,11,0.72779846,-0.544662202494982 0.8302658518264795 -0.11832878121642904 0.7693338182714154 0.4384738225372351 -0.46461401508511263 -0.33386907798902205 -0.3440920258309325 -0.8775717158855595,204.98520161789745 -189.75529024523343 1017.1996879692251,0.19779539108276367
000002,000102,12,0.97547466,-0.9530294036965419 0.29115607707800084 -0.08344515845969155 0.2968333751776835 0.8430964782433282 -0.44841752391529216 -0.06020716793238471 -0.45212439345189753 -0.8899205749814504,-60.909075283811745 -73.35278195945988 1056.2650703377158,0.19779539108276367
000002,000491,1,0.8911342,0.4335202754047649 0.8845911849207664 0.17192616547067943 0.6868088190656809 -0.20082455122288667 -0.6985435889618707 -0.583398506054465 0.4209132157423914 -0.6946065418255271,65.37271132708699 -70.70185991274315 1248.7985156721486,0.23685765266418457
000002,000491,5,0.6353561,-0.12518040738183134 -0.978766431708657 0.16231493390326632 -0.7432682889914507 -0.015851092429296942 -0.6688056469920983 0.6571773856330116 -0.20436490654978134 -0.7255018048106145,13.118597858277376 -187.08649146986127 1269.6679981493837,0.23685765266418457
000002,000491,6,0.98451984,-0.4146350904826065 -0.8797983220077603 0.23244925109109316 -0.7838995444348091 0.21560447095957092 -0.5822509908425597 0.4621463469241963 -0.4236385543061125 -0.7790706831411689,-196.41536141753525 -298.55409972219365 1287.557058843869,0.23685765266418457
000002,000491,8,0.98908687,0.7028036372486992 0.689121865641772 0.1765732192729195 0.6108582836776714 -0.4573979913189858 -0.6462501333073183 -0.36458086171982285 0.5620481579293368 -0.7424167720599197,-253.58267908613163 -45.39260756843641 983.0531640133202,0.23685765266418457
000002,000491,9,0.9778437,0.2231653099899027 0.9630186798456829 0.1509710789700754 0.7238969600738668 -0.06000635436208335 -0.6872935534631374 -0.6528173064594143 0.26266758403817214 -0.7105176315072166,51.063187806027564 60.92871942418013 1048.370067489276,0.23685765266418457
000002,000491,10,0.927143,0.5434301187979391 0.8220150703231552 0.17022024011520132 0.6624508717304669 -0.2953899927013061 -0.6884065621095335 -0.5155992130781456 0.48686340627894886 -0.705068418736548,66.61315437312851 -288.437278734662 1424.984618705605,0.23685765266418457
000002,000491,11,0.9438276,0.9151882348089199 -0.3869780272136381 0.1125988513315035 -0.2100296998155003 -0.6963883570315439 -0.6862439663751645 0.3439738653775082 0.6043933012904328 -0.7186033101040574,-375.33076736148814 293.82366747258794 851.0574982463329,0.23685765266418457
000002,000491,12,0.8935955,-0.7879708588027524 0.6043966779617889 0.11750140997624786 0.40144348021533033 0.649010915193206 -0.646241413213886 -0.46684586093298114 -0.46204922641297685 -0.7540327940487159,120.01603125956824 11.375073153444323 1123.4773239677363,0.23685765266418457
000002,000017,5,0.98037547,0.9071264273056301 0.41812553691306376 -0.04788194090558104 0.14926725779619107 -0.42602048104843554 -0.8923148746251319 -0.3934983235462749 0.8022951982334319 -0.44886688924206636,64.61792338848929 49.12148852629711 953.7368145089954,0.20097804069519043
000002,000017,8,0.878444,0.24062950079999446 0.9705535182901657 -0.011104570199985841 0.4138279040830964 -0.11293577398476762 -0.9033227423001443 -0.8779771689212295 0.2127707195293621 -0.4288178071909101,48.19057051550228 -22.64215444270553 1013.7380167601453,0.20097804069519043
000002,000017,9,0.995874,-0.9600075934619021 -0.27159149459237397 -0.0679961804851401 -0.05374142658398874 0.417107535761159 -0.9072668640923525 0.27476768289630604 -0.8673288670834922 -0.41502211598836625,-8.433626792032625 129.81851550307496 941.9162721780623,0.20097804069519043
000002,000017,12,0.77149373,-0.4648800318163101 0.8853047289293455 -0.01104956803701701 0.42779569553324237 0.21367708209093617 -0.8782556276348777 -0.7751628208974526 -0.41301046176149303 -0.47806376099204845,-130.42115798425547 107.7554559156183 901.1821705961393,0.20097804069519043
000002,000529,1,0.56323034,0.13675333263862743 0.990047492482547 -0.03323384782492289 0.21461058633313612 -0.062362632416405495 -0.9747067242570167 -0.967078498492225 0.12616205731961377 -0.22100297067439162,261.3425625947436 30.238038813850405 1140.4566394041597,0.1889333724975586
000002,000529,5,0.5360622,0.7025370781198945 -0.7044719048766585 -0.10080173166277323 -0.21710672046078705 -0.07727336629176157 -0.973084528082068 0.6777214219703573 0.7055126945005253 -0.20723298989563732,169.9574653377991 -39.758903118254 1077.2530261107113,0.1889333724975586
000002,000529,8,0.9896428,0.5835833028203514 0.8114296976977973 -0.03181783090267154 0.16117824585174512 -0.15414444366773294 -0.9748133480572162 -0.795897042169051 0.5637564511208951 -0.2207409388539641,-96.26071103179544 -4.133474212079087 948.3049119761191,0.1889333724975586
000002,000529,11,0.99622655,0.9822539554759188 -0.18044849350696837 -0.05114203890125383 -0.09653502760278296 -0.25262382485689533 -0.9627368236233631 0.16080471198830493 0.9505890512233655 -0.26556035151471696,-275.44920214513326 114.93481184982352 626.0739281146078,0.1889333724975586
000002,000529,12,0.8271933,-0.9357077183953433 0.340179582712746 -0.09342867461739376 0.150664570865231 0.14588479367528406 -0.9777616345819238 -0.3189847219246976 -0.9289754993968902 -0.18775853828500466,243.6577365263989 44.116160394980355 863.3334448406621,0.1889333724975586
000002,001212,1,0.94964594,-0.7193308427513593 0.691861448054935 -0.06237688163051819 0.22557642347953674 0.14771383724182274 -0.9629620446608873 -0.6570223861001998 -0.7067590529895069 -0.2623227500248033,183.7341904884705 -39.19217667036564 785.7240384511173,0.19830679893493652
000002,001212,5,0.96370834,0.8864970431441405 0.4618127310503559 -0.029188935172570013 0.15182055611168985 -0.34986305982230137 -0.9244167664607313 -0.43711956172039956 0.8150612497300976 -0.38026523368535475,-102.80189148094371 -94.68438656490227 764.5234943298428,0.19830679893493652
000002,001212,8,0.9565222,0.9283357154601278 0.36992619890869527 -0.03670703968038472 0.1283778780629715 -0.4116933067122656 -0.9022348594641914 -0.3488723546301451 0.8328644719096168 -0.4296799408926759,60.384872025207784 -133.4687577251865 839.8038453143861,0.19830679893493652
000002,001212,10,0.6333255,0.03464232955984525 -0.9959321865262178 -0.08318045950686753 -0.3944808557353258 0.06284580852749921 -0.9167525613865772 0.9182509261966427 0.06457154320311281 -0.3906990559847521,438.40566757859625 -145.98957216411458 1026.7322389045748,0.19830679893493652
000002,001212,12,0.9342654,0.30177985192456214 0.9528260354578793 -0.032426333835466614 0.35579360436536067 -0.14411170223629205 -0.9233865541425559 -0.8844997637450753 0.2671223753865972 -0.3824994176501808,-147.6316168578289 6.92738825865577 664.0171932195191,0.19830679893493652
000002,000266,1,0.93969864,0.471211750155182 0.8820194618801751 0.0010748861786172847 0.7624406030687256 -0.4067144120495257 -0.5032571050898407 -0.4434453893185594 0.2379601981336693 -0.8641360603494661,210.39839751846034 89.29128804998476 789.240894197564,0.21368765830993652
000002,000266,5,0.992562,0.9951417377019033 -0.09621900359502307 -0.020852463423259304 -0.09484019732023989 -0.8800316255062066 -0.4653489820351622 0.02642458809320198 0.4650658463659578 -0.8848816303257854,243.7032640185615 -53.898750752518424 772.9301402444669,0.21368765830993652
000002,000266,6,0.6372064,-0.2008228991531411 -0.979334183700502 0.023973314568466297 -0.8839533838298287 0.17060731527704953 -0.43533844212262307 0.42225179501278914 -0.10861722059428977 -0.8999476212529531,47.33557660993991 -369.11587904439637 1010.8898421830337,0.21368765830993652
000002,000266,8,0.9988324,0.8322768729239388 0.5541097320798051 0.01666168089946904 0.4977442767757239 -0.7337079508407256 -0.4625184080770353 -0.2440611434312325 0.39323663065328746 -0.8864531068136031,196.1113697924682 -200.25563935732404 847.4273668771724,0.21368765830993652
000002,000266,11,0.7743782,0.6884526029520198 0.7252699368160455 0.00406598566620181 0.6661932757333396 -0.6301386529875276 -0.39888820160384136 -0.28673948604311705 0.27732435299106645 -0.9169905508683366,22.104795479172356 -162.3958746284843 844.3590253176527,0.21368765830993652
000002,000266,12,0.9535928,-0.05381410332580905 0.9978918724032786 -0.0362746919313969 0.8657409440527348 0.028523504757768214 -0.4996789243774573 -0.4975908560995854 -0.05829425930408727 -0.8654508185092146,76.25220930238137 116.74820905131068 733.7323186691435,0.21368765830993652
000002,000785,1,0.9738261,0.880372878481577 0.47229385981360494 0.043383231973070396 0.23414585388518927 -0.35325729320595345 -0.9057510717107535 -0.4124552265912482 0.8075566820844031 -0.4215837891551241,2.367617516703349 202.51203472432456 830.7993265428419,0.23016810417175293
000002,000785,5,0.9491477,-0.8761970640515654 -0.4766779903055985 0.07111117004826076 -0.26530741098755356 0.35387351133930445 -0.8968754181308972 0.4023564124287051 -0.8047059286041119 -0.43652913516384595,51.96866975994366 -26.394073206089494 1112.3406452634233,0.23016810417175293
000002,000785,8,0.90374684,0.9973675323984343 0.04168154788271646 0.05933509824343567 0.07084876753868258 -0.3858983900515723 -0.9198167669127663 -0.015442067727706225 0.921599197656826 -0.3878356113388603,233.1736348770908 -57.28937213057617 1218.6861296114846,0.23016810417175293
000002,000785,9,0.9878148,-0.8185955172476203 0.5713344262708917 0.05897755929005516 0.2120847335722521 0.39609216691450355 -0.8933818114863095 -0.5337803339649072 -0.7188101061244785 -0.4454105818294264,376.8889403614063 85.22062472116144 1054.7774795110154,0.23016810417175293
000002,000785,11,0.9806897,0.9636215221925356 -0.26296049498129026 0.04780523032613686 -0.09560817357160341 -0.5061771987779401 -0.8571135984124973 0.24958493366716333 0.8213625396355209 -0.5129044154321984,-76.18866386202129 231.95929339873126 731.343771839813,0.23016810417175293
000002,000785,12,0.8109584,0.9681671710520975 -0.22670526868659857 0.10609924621181287 -0.004259569600924856 -0.438741824602524 -0.898603064434605 0.2502682260371712 0.8695460496685528 -0.42574109801852833,345.05630988433586 28.554185582046156 1194.3946311701852,0.23016810417175293
000002,000283,1,0.9212642,0.14761305753004805 0.7630335620355082 -0.6292774971775446 0.3339923938123459 -0.6373289927146389 -0.6944500240628135 -0.9309454689304466 -0.10766400630084244 -0.3489254872105544,143.21898949104678 17.096227002223216 697.7435873743642,0.1707019805908203
000002,000283,5,0.96968085,0.723428991515054 -0.2906043891315383 -0.6262583997464606 -0.6887827547425768 -0.2417664350176566 -0.6834671225948478 0.04721028494660168 0.9257959169905313 -0.3750641399533178,132.21790188481197 -80.64875565204335 751.4131017563121,0.1707019805908203
000002,000283,8,0.9682672,0.6702952956243157 0.4518050213507148 -0.588707431026814 -0.1285043281640353 -0.710653729781477 -0.6917065230217114 -0.73088361201153 0.5392990812433816 -0.4182889511605867,128.83214933274954 -199.0012315249676 1022.85901227818,0.1707019805908203
000002,000283,12,0.95061684,-0.2683457691486508 0.7201043398588015 -0.639875212753658 0.6861961893597502 -0.32330917226340583 -0.6516179623356843 -0.6761104479951312 -0.6139388559513653 -0.4073742054486905,-12.079793581791384 116.49783085715907 727.0953888615968,0.1707019805908203
